Give me some information about Harry Potter, find_book_by_title_intent
tell me about book title Harry Potter, find_book_by_title_intent
I'm looking for a book title Harry Potter, find_book_by_title_intent
Find details of the book with title Harry Potter, find_book_by_title_intent
what is the best book written by Yaser, find_book_by_author_intent

I want to read book from Yaser Mostafa, find_book_by_author_intent
tell me some books' information from Yaser Mostafa, find_book_by_author_intent


any recommend book written by Yaser, recommend_book_by_author_intent
Find a book written by Yaser, find_book_by_author_intent


can you recommend me some fiction books, recommend_book_by_genre_intent 
I want to read some fiction books any recommend, recommend_book_by_genre_intent 
I feel like to read some fiction books, recommend_book_by_genre_intent

can you recommend me a book by Yaser, recommend_book_by_author_intent
do you have any recommend book written by Marie, recommend_book_by_author_intent
do you have any recommend book written by Kondo, recommend_book_by_author_intent


I'm looking for books written by Alexandra, find_book_by_author_intent
I'm looking for books written by Carl, find_book_by_author_intent
I'm looking for books written by Safina, find_book_by_author_intent
I'm looking for books written by Marie Kondo, find_book_by_author_intent
I'm looking for books written by Virginia Woolf, find_book_by_author_intent
I'm looking for books written by Goldman, find_book_by_author_intent
